id,cluster_id,x,y,z
0,B,10.900000000000002,11.7,10.9
1,B|1,7.79,9.34,14.2
2,B,14.700000000000001,10.7,9.89
3,None,10.900000000000002,18.5,9.2
4,B,9.84,10.4,11.2
5,A,24.2,31.6,30.2
6,B,12.0,10.5,9.36
7,A,22.6,30.5,29.9
8,"(A|1,C)",33.8,30.6,30.3
9,B|1,8.74,11.1,14.1
10,B,15.3,10.2,9.47
11,B,9.32,16.1,10.2
12,B,9.43,14.8,8.61
13,B,11.200000000000001,9.11,9.72
14,B,9.89,9.32,10.2
15,A,22.200000000000003,29.1,30.8
16,B|1,9.92,11.3,14.0
17,B,13.0,9.22,11.0
18,B,10.1,10.2,11.3
19,B,10.3,12.1,10.7
20,A,24.7,28.6,30.7
21,B,8.75,10.7,9.39
22,"(A|1,C)",33.5,31.5,30.2
23,B,10.800000000000002,14.2,9.48
24,A,20.4,30.2,30.0
25,"(A|1,C)",34.6,31.0,28.5
26,B,11.000000000000002,10.6,9.48
27,B,9.55,9.03,11.2
28,B,8.58,9.97,9.29
29,"(A|1,C)",33.6,29.9,30.3
30,B,16.8,11.1,10.9
31,B,9.12,12.2,10.5
32,B,9.9,9.32,10.7
33,B,10.3,10.6,10.2
34,B|1,10.4,9.65,16.9
35,B,15.1,10.6,10.3
36,A,20.9,29.6,31.3
37,B,10.1,15.7,9.47
38,"(A|1,C)",28.999999999999996,29.5,30.7
39,B,9.5,14.2,9.77
40,None,22.200000000000003,29.9,30.2
41,B,10.900000000000002,11.200000000000001,10.599999999999998
42,B,15.7,11.6,10.1
43,"(A|1,C)",33.8,29.9,28.9
44,B,17.5,8.17,11.7
45,B,9.97,13.8,9.48
46,B,16.4,11.5,9.86
47,B,10.7,15.9,11.1
48,B,10.1,10.5,8.51
49,B,13.900000000000002,8.96,9.93
50,B|1,11.000000000000002,10.4,16.1
51,"(A|1,C)",33.4,30.099999999999998,29.2
52,"(A|1,C)",33.7,28.6,27.6
53,None,20.5,30.4,27.3
54,B,10.900000000000002,15.3,10.9
55,B|1,10.7,8.88,13.3
56,B,8.9,8.88,11.1
57,None,22.200000000000003,29.8,29.6
58,"(A|1,C)",31.8,29.7,30.0
59,B|1,11.699999999999998,11.5,13.0
60,B|1,8.7,9.85,14.5
61,B,11.000000000000002,14.1,11.4
62,"(A|1,C)",32.9,32.1,31.4
63,B,8.99,12.7,12.5
64,B,8.53,9.32,8.91
65,B,10.3,13.6,10.4
66,D,15.6,12.1,10.1
67,"(A|1,C)",33.0,30.6,31.2
68,"(A|1,C)",29.899999999999995,30.6,30.5
69,D,14.599999999999998,12.0,9.52
70,B|1,10.800000000000002,9.38,15.3
71,None,9.75,17.1,11.2
72,"(A|1,C)",34.4,30.4,28.9
73,B,10.800000000000002,9.55,8.27
74,B,9.55,9.78,9.59
